Word;Count;Percentage
histori;1;9.663946E-7
hobby;1;9.663946E-7
holidays;1;9.663946E-7
homepage;1;9.663946E-7
homepages;1;9.663946E-7
hop;1;9.663946E-7
hostmaster;1;9.663946E-7
hourly;1;9.663946E-7
hours;1;9.663946E-7
how;1;9.663946E-7
hp5in;1;9.663946E-7
hp5m;1;9.663946E-7
hqx;1;9.663946E-7
hseparator;1;9.663946E-7
hsf;1;9.663946E-7
hu;1;9.663946E-7
human;1;9.663946E-7
hut;1;9.663946E-7
hwcert;1;9.663946E-7
hwconf;1;9.663946E-7
i586;1;9.663946E-7
i80386;1;9.663946E-7
iSeries;1;9.663946E-7
iTless;1;9.663946E-7
ibm;1;9.663946E-7
ibm866;1;9.663946E-7
icmph;1;9.663946E-7
icmphdr;1;9.663946E-7
iconv;1;9.663946E-7
ide;1;9.663946E-7
ide1;1;9.663946E-7
ie;1;9.663946E-7
ifdown;1;9.663946E-7
ifield;1;9.663946E-7
ifup;1;9.663946E-7
igd;1;9.663946E-7
igmp;1;9.663946E-7
igmph;1;9.663946E-7
igmphdr;1;9.663946E-7
ihv;1;9.663946E-7
image2;1;9.663946E-7
implement;1;9.663946E-7
implies;1;9.663946E-7
inactive;1;9.663946E-7
inarp;1;9.663946E-7
includedir;1;9.663946E-7
indirect;1;9.663946E-7
information;1;9.663946E-7
infoª;1;9.663946E-7
infrared;1;9.663946E-7
initTacpid;1;9.663946E-7
inline;1;9.663946E-7
inr;1;9.663946E-7
inria;1;9.663946E-7
inset;1;9.663946E-7
installed;1;9.663946E-7
instruction;1;9.663946E-7
integrity;1;9.663946E-7
intel;1;9.663946E-7
internals;1;9.663946E-7
interrupts;1;9.663946E-7
into;1;9.663946E-7
intranet;1;9.663946E-7
iowait;1;9.663946E-7
ipcrm;1;9.663946E-7
iph;1;9.663946E-7
ipiph;1;9.663946E-7
iproute219;1;9.663946E-7
iptable;1;9.663946E-7
ipv6h;1;9.663946E-7
ipv6hdr;1;9.663946E-7
ipx;1;9.663946E-7
ipxh;1;9.663946E-7
ipxhdr;1;9.663946E-7
irda;1;9.663946E-7
irqbalance;1;9.663946E-7
isdn4k;1;9.663946E-7
isdn4linux;1;9.663946E-7
iso8859;1;9.663946E-7
jersild;1;9.663946E-7
joes;1;9.663946E-7
journal;1;9.663946E-7
journaling;1;9.663946E-7
jump;1;9.663946E-7
jxvf;1;9.663946E-7
kaspersky;1;9.663946E-7
kbd;1;9.663946E-7
kbrequest;1;9.663946E-7
kdedevice;1;9.663946E-7
kdegames;1;9.663946E-7
kdenetwork;1;9.663946E-7
kdeutil;1;9.663946E-7
kedit;1;9.663946E-7
kerheaders;1;9.663946E-7
kernelª;1;9.663946E-7
kernl;1;9.663946E-7
keyboarddrake;1;9.663946E-7
keygen;1;9.663946E-7
kfm;1;9.663946E-7
kfmclient;1;9.663946E-7
khealthcare;1;9.663946E-7
killed;1;9.663946E-7
killproc;1;9.663946E-7
kisdnload;1;9.663946E-7
kit;1;9.663946E-7
knopper;1;9.663946E-7
know;1;9.663946E-7
kolivas;1;9.663946E-7
konst;1;9.663946E-7
kpppload;1;9.663946E-7
krusader;1;9.663946E-7
ksnapshot;1;9.663946E-7
l3end;1;9.663946E-7
labs;1;9.663946E-7
lad;1;9.663946E-7
lastlog;1;9.663946E-7
lastname;1;9.663946E-7
latex;1;9.663946E-7
lba32;1;9.663946E-7
lcmd;1;9.663946E-7
le;1;9.663946E-7
led;1;9.663946E-7
levels;1;9.663946E-7
lexa;1;9.663946E-7
lg;1;9.663946E-7
lias;1;9.663946E-7
libXaw;1;9.663946E-7
libartsout;1;9.663946E-7
libbfd;1;9.663946E-7
libmylibrary;1;9.663946E-7
libphp;1;9.663946E-7
libpng;1;9.663946E-7
libproxy;1;9.663946E-7
libsocks5;1;9.663946E-7
libstdc;1;9.663946E-7
lil;1;9.663946E-7
limits;1;9.663946E-7
linear;1;9.663946E-7
linmodems;1;9.663946E-7
linuxbook;1;9.663946E-7
linuxcenter;1;9.663946E-7
linuxfromscratch;1;9.663946E-7
linuxgames;1;9.663946E-7
linuxquota;1;9.663946E-7
linuxshare;1;9.663946E-7
linuxvirtualserver;1;9.663946E-7
lisT;1;9.663946E-7
lisa;1;9.663946E-7
littlecms;1;9.663946E-7
llseek;1;9.663946E-7
lmylibrary;1;9.663946E-7
loadavg;1;9.663946E-7
loader;1;9.663946E-7
loading;1;9.663946E-7
local4;1;9.663946E-7
localedrake;1;9.663946E-7
localtime;1;9.663946E-7
locking;1;9.663946E-7
lockmail;1;9.663946E-7
loe;1;9.663946E-7
logger;1;9.663946E-7
logical;1;9.663946E-7
loglevel;1;9.663946E-7
look;1;9.663946E-7
loopback;1;9.663946E-7
lowres;1;9.663946E-7
lp0;1;9.663946E-7
lpN;1;9.663946E-7
lpid;1;9.663946E-7
lpq;1;9.663946E-7
lrwxrwxrwx;1;9.663946E-7
lsasl;1;9.663946E-7
lsdel;1;9.663946E-7
lsmod;1;9.663946E-7
lstat;1;9.663946E-7
lt;1;9.663946E-7
lxdoom;1;9.663946E-7
macro;1;9.663946E-7
macromedia;1;9.663946E-7
macros;1;9.663946E-7
madress;1;9.663946E-7
mailbox;1;9.663946E-7
mailing;1;9.663946E-7
mailrc;1;9.663946E-7
makeactive;1;9.663946E-7
makewhatis;1;9.663946E-7
mandrakelinux;1;9.663946E-7
manuals;1;9.663946E-7
many;1;9.663946E-7
mark;1;9.663946E-7
mbox;1;9.663946E-7
mcast;1;9.663946E-7
mcmcc;1;9.663946E-7
mdmonitor;1;9.663946E-7
mdp;1;9.663946E-7
mdstat;1;9.663946E-7
measuring;1;9.663946E-7
meet;1;9.663946E-7
menudrake;1;9.663946E-7
messenger;1;9.663946E-7
method;1;9.663946E-7
mget;1;9.663946E-7
mgr;1;9.663946E-7
micq;1;9.663946E-7
middle;1;9.663946E-7
midnight;1;9.663946E-7
minimum;1;9.663946E-7
minirc;1;9.663946E-7
mirroring;1;9.663946E-7
misc;1;9.663946E-7
miss;1;9.663946E-7
missingok;1;9.663946E-7
mja;1;9.663946E-7
mksmbpasswd;1;9.663946E-7
mkswap;1;9.663946E-7
mmand;1;9.663946E-7
mmap2;1;9.663946E-7
mmapfile;1;9.663946E-7
modSSL;1;9.663946E-7
modemtool;1;9.663946E-7
modeª;1;9.663946E-7
module1;1;9.663946E-7
module2;1;9.663946E-7
module3;1;9.663946E-7
months;1;9.663946E-7
motion;1;9.663946E-7
motor;1;9.663946E-7
mouse;1;9.663946E-7
mouseN;1;9.663946E-7
mousedrake;1;9.663946E-7
mplayerhq;1;9.663946E-7
mprotect;1;9.663946E-7
mput;1;9.663946E-7
msdos;1;9.663946E-7
msg00908;1;9.663946E-7
msqrcv;1;9.663946E-7
msr;1;9.663946E-7
multicasting;1;9.663946E-7
multilinux;1;9.663946E-7
multimedia;1;9.663946E-7
mutual;1;9.663946E-7
mycompany;1;9.663946E-7
mypage;1;9.663946E-7
myserver;1;9.663946E-7
mysgl;1;9.663946E-7
myª;1;9.663946E-7
nA;1;9.663946E-7
name1;1;9.663946E-7
name2;1;9.663946E-7
namedb;1;9.663946E-7
nameservers;1;9.663946E-7
nasm;1;9.663946E-7
nat;1;9.663946E-7
native;1;9.663946E-7
nbd;1;9.663946E-7
ncsa;1;9.663946E-7
ncwait;1;9.663946E-7
ndc;1;9.663946E-7
ne2k;1;9.663946E-7
nedostupen;1;9.663946E-7
netfs;1;9.663946E-7
nettool;1;9.663946E-7
networkª;1;9.663946E-7
never;1;9.663946E-7
newaliases;1;9.663946E-7
newer;1;9.663946E-7
newl;1;9.663946E-7
newusers;1;9.663946E-7
newª;1;9.663946E-7
nfAUTO;1;9.663946E-7
nfcache;1;9.663946E-7
nfct;1;9.663946E-7
nfig;1;9.663946E-7
nfmark;1;9.663946E-7
nfslock;1;9.663946E-7
nh;1;9.663946E-7
nic;1;9.663946E-7
nit;1;9.663946E-7
nl;1;9.663946E-7
nlmconv;1;9.663946E-7
nm;1;9.663946E-7
noatime;1;9.663946E-7
noauto;1;9.663946E-7
node;1;9.663946E-7
nodma;1;9.663946E-7
noexpn;1;9.663946E-7
noframes;1;9.663946E-7
nograph;1;9.663946E-7
nogroup;1;9.663946E-7
noinitrd;1;9.663946E-7
nolist;1;9.663946E-7
non;1;9.663946E-7
noon;1;9.663946E-7
noop;1;9.663946E-7
noretrieve;1;9.663946E-7
norm;1;9.663946E-7
nostatic;1;9.663946E-7
nostdlib;1;9.663946E-7
nothing;1;9.663946E-7
notifempty;1;9.663946E-7
novrfy;1;9.663946E-7
noª;1;9.663946E-7
npages;1;9.663946E-7
nrft0;1;9.663946E-7
nroff;1;9.663946E-7
nrtf0;1;9.663946E-7
ns4;1;9.663946E-7
ntfs;1;9.663946E-7
ntoa;1;9.663946E-7
ntsysv;1;9.663946E-7
nullª;1;9.663946E-7
numlock;1;9.663946E-7
obit;1;9.663946E-7
objcopy;1;9.663946E-7
objdump;1;9.663946E-7
objective;1;9.663946E-7
offline;1;9.663946E-7
ofile;1;9.663946E-7
oki4daemon;1;9.663946E-7
older;1;9.663946E-7
oldfile;1;9.663946E-7
om;1;9.663946E-7
once;1;9.663946E-7
one;1;9.663946E-7
online;1;9.663946E-7
ooqstart;1;9.663946E-7
openlog;1;9.663946E-7
opennet;1;9.663946E-7
ordered;1;9.663946E-7
orig;1;9.663946E-7
oss;1;9.663946E-7
ot;1;9.663946E-7
otime;1;9.663946E-7
overrun;1;9.663946E-7
pII;1;9.663946E-7
pSeries;1;9.663946E-7
package;1;9.663946E-7
pad;1;9.663946E-7
paging;1;9.663946E-7
param;1;9.663946E-7
paranoia;1;9.663946E-7
parasit3;1;9.663946E-7
parse;1;9.663946E-7
parsed;1;9.663946E-7
partition;1;9.663946E-7
partitions;1;9.663946E-7
parts;1;9.663946E-7
party;1;9.663946E-7
passwdª;1;9.663946E-7
passwords;1;9.663946E-7
patches;1;9.663946E-7
pauillac;1;9.663946E-7
pbm;1;9.663946E-7
pdftex;1;9.663946E-7
peopl;1;9.663946E-7
perf;1;9.663946E-7
permeo;1;9.663946E-7
perns;1;9.663946E-7
persistent;1;9.663946E-7
pgm;1;9.663946E-7
phps;1;9.663946E-7
physical;1;9.663946E-7
pi;1;9.663946E-7
pics;1;9.663946E-7
pidfile;1;9.663946E-7
pipes;1;9.663946E-7
pixcols;1;9.663946E-7
pixmap;1;9.663946E-7
pixsize;1;9.663946E-7
pkt;1;9.663946E-7
pl;1;9.663946E-7
plan;1;9.663946E-7
play;1;9.663946E-7
please;1;9.663946E-7
pleased;1;9.663946E-7
plugins;1;9.663946E-7
plus;1;9.663946E-7
pnm;1;9.663946E-7
po;1;9.663946E-7
pong;1;9.663946E-7
pop;1;9.663946E-7
pop3;1;9.663946E-7
port1;1;9.663946E-7
port2;1;9.663946E-7
portable;1;9.663946E-7
ported;1;9.663946E-7
post;1;9.663946E-7
postmaster;1;9.663946E-7
postrotate;1;9.663946E-7
power;1;9.663946E-7
powerfail;1;9.663946E-7
powerfailnow;1;9.663946E-7
powerokwait;1;9.663946E-7
ppid;1;9.663946E-7
ppix;1;9.663946E-7
ppm;1;9.663946E-7
pppN;1;9.663946E-7
prac;1;9.663946E-7
practical;1;9.663946E-7
pre22;1;9.663946E-7
preferences;1;9.663946E-7
preload;1;9.663946E-7
president;1;9.663946E-7
pressed;1;9.663946E-7
pricelist;1;9.663946E-7
prio;1;9.663946E-7
pro;1;9.663946E-7
probably;1;9.663946E-7
processing;1;9.663946E-7
procfs;1;9.663946E-7
prof;1;9.663946E-7
professional;1;9.663946E-7
profiler;1;9.663946E-7
proga;1;9.663946E-7
prolog;1;9.663946E-7
promise;1;9.663946E-7
protect;1;9.663946E-7
provider;1;9.663946E-7
prt;1;9.663946E-7
prtntcap;1;9.663946E-7
psacct;1;9.663946E-7
psd;1;9.663946E-7
pstr;1;9.663946E-7
pty;1;9.663946E-7
puts;1;9.663946E-7
putslack;1;9.663946E-7
pwcheck;1;9.663946E-7
py;1;9.663946E-7
qc;1;9.663946E-7
qf;1;9.663946E-7
qi;1;9.663946E-7
qmaild;1;9.663946E-7
qtk;1;9.663946E-7
queueing;1;9.663946E-7
quot;1;9.663946E-7
quotaoff;1;9.663946E-7
quotas;1;9.663946E-7
raiddev;1;9.663946E-7
raidhotadd;1;9.663946E-7
raidhotremove;1;9.663946E-7
raidtools;1;9.663946E-7
random;1;9.663946E-7
ranlib;1;9.663946E-7
rawdevices;1;9.663946E-7
rawritewin;1;9.663946E-7
rbc;1;9.663946E-7
rbl;1;9.663946E-7
rc0;1;9.663946E-7
rc1;1;9.663946E-7
rc3;1;9.663946E-7
rc6;1;9.663946E-7
rcN;1;9.663946E-7
rd;1;9.663946E-7
readable;1;9.663946E-7
readdir;1;9.663946E-7
readlink;1;9.663946E-7
realize;1;9.663946E-7
realloc;1;9.663946E-7
reasons;1;9.663946E-7
received;1;9.663946E-7
recommend;1;9.663946E-7
recommended;1;9.663946E-7
reconfigure;1;9.663946E-7
record;1;9.663946E-7
ref;1;9.663946E-7
refused;1;9.663946E-7
regedit;1;9.663946E-7
relative;1;9.663946E-7
released;1;9.663946E-7
remount;1;9.663946E-7
replace;1;9.663946E-7
replaces;1;9.663946E-7
requires;1;9.663946E-7
resembles;1;9.663946E-7
resize;1;9.663946E-7
resolveip;1;9.663946E-7
resolver;1;9.663946E-7
restrictqrun;1;9.663946E-7
result;1;9.663946E-7
resume;1;9.663946E-7
rev;1;9.663946E-7
rewind;1;9.663946E-7
rf;1;9.663946E-7
rfs822;1;9.663946E-7
rg;1;9.663946E-7
rhd;1;9.663946E-7
rhncd;1;9.663946E-7
right;1;9.663946E-7
rlan;1;9.663946E-7
rmdir;1;9.663946E-7
rmmod;1;9.663946E-7
rmul;1;9.663946E-7
roca;1;9.663946E-7
roff;1;9.663946E-7
rp;1;9.663946E-7
rpmrc;1;9.663946E-7
rpms;1;9.663946E-7
rpp;1;9.663946E-7
rtl8139;1;9.663946E-7
ru4;1;9.663946E-7
runlevel;1;9.663946E-7
runsocks;1;9.663946E-7
rusty;1;9.663946E-7
rwsr;1;9.663946E-7
rwx;1;9.663946E-7
rwxª;1;9.663946E-7
rxr;1;9.663946E-7
rxvt;1;9.663946E-7
sack;1;9.663946E-7
safe;1;9.663946E-7
sakh;1;9.663946E-7
sale;1;9.663946E-7
sash;1;9.663946E-7
saslauthd;1;9.663946E-7
sasldb;1;9.663946E-7
sav;1;9.663946E-7
sc;1;9.663946E-7
scheme;1;9.663946E-7
scopes;1;9.663946E-7
scoreboard;1;9.663946E-7
screen1;1;9.663946E-7
screen2;1;9.663946E-7
scsi;1;9.663946E-7
scyld;1;9.663946E-7
sd0f;1;9.663946E-7
sdaN;1;9.663946E-7
sdb;1;9.663946E-7
sdeN;1;9.663946E-7
sdxN;1;9.663946E-7
sectors;1;9.663946E-7
sed;1;9.663946E-7
see;1;9.663946E-7
seem;1;9.663946E-7
segment;1;9.663946E-7
segsz;1;9.663946E-7
selentic;1;9.663946E-7
seminfo;1;9.663946E-7
semnum;1;9.663946E-7
sempid;1;9.663946E-7
sendmail14;1;9.663946E-7
sendpage;1;9.663946E-7
separatorª;1;9.663946E-7
sequence;1;9.663946E-7
servi;1;9.663946E-7
servicelog;1;9.663946E-7
setab;1;9.663946E-7
setdisk;1;9.663946E-7
setfiles;1;9.663946E-7
settings;1;9.663946E-7
sgi;1;9.663946E-7
sgr0;1;9.663946E-7
sguid;1;9.663946E-7
shar;1;9.663946E-7
sharedscripts;1;9.663946E-7
shellscript;1;9.663946E-7
shmdemo;1;9.663946E-7
shms;1;9.663946E-7
shockwave;1;9.663946E-7
shrd;1;9.663946E-7
shutmsg;1;9.663946E-7
sig11;1;9.663946E-7
signing;1;9.663946E-7
sigsuspend;1;9.663946E-7
since;1;9.663946E-7
site;1;9.663946E-7
sites;1;9.663946E-7
skbuff;1;9.663946E-7
skel;1;9.663946E-7
skinbase;1;9.663946E-7
skins;1;9.663946E-7
sleeping;1;9.663946E-7
smailer;1;9.663946E-7
smallbasic;1;9.663946E-7
smaller;1;9.663946E-7
smartd;1;9.663946E-7
smbumount;1;9.663946E-7
smp;1;9.663946E-7
smtpd;1;9.663946E-7
smul;1;9.663946E-7
sndconfig;1;9.663946E-7
snmp;1;9.663946E-7
soa;1;9.663946E-7
socks;1;9.663946E-7
softlimit;1;9.663946E-7
solaris;1;9.663946E-7
solucorp;1;9.663946E-7
solutions;1;9.663946E-7
somehost;1;9.663946E-7
something;1;9.663946E-7
somewhat;1;9.663946E-7
song;1;9.663946E-7
sort;1;9.663946E-7
sound2;1;9.663946E-7
sox;1;9.663946E-7
spam;1;9.663946E-7
spamassassin;1;9.663946E-7
spare;1;9.663946E-7
spl;1;9.663946E-7
splash;1;9.663946E-7
splashimages;1;9.663946E-7
splaytree;1;9.663946E-7
spoofing;1;9.663946E-7
spooler;1;9.663946E-7
spot;1;9.663946E-7
sprintf;1;9.663946E-7
sprynet;1;9.663946E-7
spxh;1;9.663946E-7
spxhdr;1;9.663946E-7
srcª;1;9.663946E-7
ss;1;9.663946E-7
ssh1;1;9.663946E-7
ssh2;1;9.663946E-7
sstrsize;1;9.663946E-7
stableª;1;9.663946E-7
stand;1;9.663946E-7
stars;1;9.663946E-7
startold;1;9.663946E-7
states;1;9.663946E-7
statistics;1;9.663946E-7
stayalive;1;9.663946E-7
std;1;9.663946E-7
stepping;1;9.663946E-7
stopped;1;9.663946E-7
stores;1;9.663946E-7
strchomp;1;9.663946E-7
strchug;1;9.663946E-7
strcpy;1;9.663946E-7
strdown;1;9.663946E-7
striping;1;9.663946E-7
strongly;1;9.663946E-7
strreverse;1;9.663946E-7
strstrip;1;9.663946E-7
strup;1;9.663946E-7
subdomain;1;9.663946E-7
subdomatn;1;9.663946E-7
subscription;1;9.663946E-7
subst;1;9.663946E-7
substitute;1;9.663946E-7
subsystem;1;9.663946E-7
subtype;1;9.663946E-7
suggestions;1;9.663946E-7
sum;1;9.663946E-7
summed;1;9.663946E-7
sunet;1;9.663946E-7
super;1;9.663946E-7
superblock;1;9.663946E-7
superformat;1;9.663946E-7
suse;1;9.663946E-7
swapping;1;9.663946E-7
swf;1;9.663946E-7
swpat;1;9.663946E-7
swsusp;1;9.663946E-7
symbols;1;9.663946E-7
symfile;1;9.663946E-7
symlink;1;9.663946E-7
syn;1;9.663946E-7
synack;1;9.663946E-7
syncookie;1;9.663946E-7
sysfs;1;9.663946E-7
systems;1;9.663946E-7
sª;1;9.663946E-7
t2;1;9.663946E-7
take;1;9.663946E-7
tape;1;9.663946E-7
tape1ª;1;9.663946E-7
tarª;1;9.663946E-7
task;1;9.663946E-7
tc;1;9.663946E-7
tcl;1;9.663946E-7
tcphdr;1;9.663946E-7
teatime;1;9.663946E-7
tell;1;9.663946E-7
telnet11;1;9.663946E-7
terminal;1;9.663946E-7
terminalTbash;1;9.663946E-7
terminate;1;9.663946E-7
testª;1;9.663946E-7
textª;1;9.663946E-7
tf;1;9.663946E-7
tfm;1;9.663946E-7
tftpboot;1;9.663946E-7
tftpd;1;9.663946E-7
th;1;9.663946E-7
thawte;1;9.663946E-7
thc;1;9.663946E-7
them;1;9.663946E-7
there;1;9.663946E-7
threaded;1;9.663946E-7
tical;1;9.663946E-7
tif;1;9.663946E-7
tiff;1;9.663946E-7
timestamps;1;9.663946E-7
tldp;1;9.663946E-7
tnamed;1;9.663946E-7
tolower;1;9.663946E-7
too;1;9.663946E-7
topdir;1;9.663946E-7
track01;1;9.663946E-7
tracks;1;9.663946E-7
trans;1;9.663946E-7
translate;1;9.663946E-7
transmissions;1;9.663946E-7
trasferlog;1;9.663946E-7
truesize;1;9.663946E-7
trying;1;9.663946E-7
tt;1;9.663946E-7
ttssh;1;9.663946E-7
tty2;1;9.663946E-7
ttySN;1;9.663946E-7
ttySn;1;9.663946E-7
tui;1;9.663946E-7
tunnel;1;9.663946E-7
tunneling;1;9.663946E-7
tunnels;1;9.663946E-7
tures;1;9.663946E-7
turn;1;9.663946E-7
tvf;1;9.663946E-7
tvtime;1;9.663946E-7
two;1;9.663946E-7
typeof;1;9.663946E-7
uNr;1;9.663946E-7
udev;1;9.663946E-7
udevd;1;9.663946E-7
udphdr;1;9.663946E-7
udpreply;1;9.663946E-7
ug;1;9.663946E-7
ugoª;1;9.663946E-7
uh;1;9.663946E-7
ui;1;9.663946E-7
uidssquash;1;9.663946E-7
um;1;9.663946E-7
umem;1;9.663946E-7
un;1;9.663946E-7
unalias;1;9.663946E-7
unfinished;1;9.663946E-7
uniprocessors;1;9.663946E-7
units;1;9.663946E-7
uniyar;1;9.663946E-7
unknown;1;9.663946E-7
unlink;1;9.663946E-7
unmapped;1;9.663946E-7
unused;1;9.663946E-7
upload;1;9.663946E-7
ur;1;9.663946E-7
urbanmyth;1;9.663946E-7
us;1;9.663946E-7
usec;1;9.663946E-7
userID;1;9.663946E-7
userdb;1;9.663946E-7
userdel;1;9.663946E-7
usermod;1;9.663946E-7
uses;1;9.663946E-7
usize;1;9.663946E-7
ussr;1;9.663946E-7
utmp;1;9.663946E-7
uu;1;9.663946E-7
uuencode;1;9.663946E-7
uuencoded;1;9.663946E-7
uusername;1;9.663946E-7
v6;1;9.663946E-7
vars;1;9.663946E-7
vbox2;1;9.663946E-7
vcdx;1;9.663946E-7
ve;1;9.663946E-7
versioning;1;9.663946E-7
vfork;1;9.663946E-7
vgalo;1;9.663946E-7
viewpdf;1;9.663946E-7
violation;1;9.663946E-7
virtuserlable;1;9.663946E-7
visualization;1;9.663946E-7
vitebsk;1;9.663946E-7
vn;1;9.663946E-7
vrm;1;9.663946E-7
vrml;1;9.663946E-7
vvi;1;9.663946E-7
wanrouter;1;9.663946E-7
warm;1;9.663946E-7
warning;1;9.663946E-7
was;1;9.663946E-7
waveforge;1;9.663946E-7
webserver;1;9.663946E-7
weep;1;9.663946E-7
west;1;9.663946E-7
what;1;9.663946E-7
whatis;1;9.663946E-7
when;1;9.663946E-7
whereis;1;9.663946E-7
whs;1;9.663946E-7
wid;1;9.663946E-7
wide;1;9.663946E-7
wigdet;1;9.663946E-7
will;1;9.663946E-7
win32;1;9.663946E-7
winbind;1;9.663946E-7
wins;1;9.663946E-7
wipeslack;1;9.663946E-7
within;1;9.663946E-7
wolfenstein;1;9.663946E-7
word;1;9.663946E-7
work;1;9.663946E-7
worksª;1;9.663946E-7
world2;1;9.663946E-7
wq;1;9.663946E-7
wrapper;1;9.663946E-7
wrappers;1;9.663946E-7
writeable;1;9.663946E-7
writeback;1;9.663946E-7
writes;1;9.663946E-7
wsize;1;9.663946E-7
wtmp;1;9.663946E-7
wvware;1;9.663946E-7
www2;1;9.663946E-7
wwwmail;1;9.663946E-7
wª;1;9.663946E-7
x25;1;9.663946E-7
x2gif;1;9.663946E-7
x509;1;9.663946E-7
xanim;1;9.663946E-7
xcf;1;9.663946E-7
xconfig;1;9.663946E-7
xdaN;1;9.663946E-7
xdbN;1;9.663946E-7
xedit;1;9.663946E-7
xf;1;9.663946E-7
xfree86;1;9.663946E-7
xfz;1;9.663946E-7
xinectl;1;9.663946E-7
xinehq;1;9.663946E-7
xinetd11;1;9.663946E-7
xiph;1;9.663946E-7
xmovie;1;9.663946E-7
xpdev;1;9.663946E-7
xsane;1;9.663946E-7
xterlog;1;9.663946E-7
xv;1;9.663946E-7
xvf;1;9.663946E-7
xvzf;1;9.663946E-7
xwinman;1;9.663946E-7
xxyN;1;9.663946E-7
xzf;1;9.663946E-7
yaroslavl;1;9.663946E-7
yars;1;9.663946E-7
y
